,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
20,21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,0
480,481,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,0
838,839,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,1
889,890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,1
176,177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,0
91,92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,0
463,464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,0
778,779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0
710,711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,1
734,735,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,0
329,330,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,1
63,64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,0
487,488,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,0
801,802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,1
813,814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0
694,695,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,0
435,436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,1
513,514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,1
856,857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,1
450,451,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,0
673,674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,1
789,790,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,0
860,861,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,0
162,163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,0
26,27,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,0
729,730,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S,0
530,531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,1
556,557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1
131,132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,0
68,69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,1
245,246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,0
452,453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,0
338,339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,1
672,673,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,0
409,410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,0
579,580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,1
399,400,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,1
282,283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,0
417,418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,1
358,359,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,1
685,686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,0
608,609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,1
671,672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,0
576,577,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,1
16,17,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,0
510,511,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,1
175,176,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,0
765,766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1
444,445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,1
220,221,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,1
501,502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,0
0,1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,0
154,155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,0
479,480,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,1
193,194,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,1
21,22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,1
631,632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,0
453,454,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,1
750,751,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,1
691,692,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,1
187,188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,1
195,196,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,1
155,156,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,0
123,124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,1
598,599,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,0
383,384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,1
627,628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,1
786,787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,1
776,777,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,0
493,494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,0
430,431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1
308,309,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,0
206,207,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,0
252,253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,0
720,721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,1
9,10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,1
367,368,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,1
183,184,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,1
809,810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,1
321,322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,0
420,421,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,0
675,676,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,0
292,293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,0
713,714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,0
297,298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,0
144,145,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,0
803,804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,1
623,624,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,0
537,538,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,1
514,515,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,0
